Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Score,CLTV,total_logins,avg_session_minutes,successful_logins,total_transactions,total_amount,avg_transaction,total_internet_usage,avg_download_speed,avg_upload_speed,total_call_minutes,total_sms,total_streaming_hours,support_ticket_count,avg_resolution_time,avg_customer_rating,complaint_count,avg_resolution_days,total_campaigns,emails_opened,emails_clicked,conversions,total_offers,offers_accepted,total_offer_value,login_success_rate,avg_monthly_spend,usage_per_month,complaint_rate,email_open_rate,click_rate,offer_acceptance_rate,transaction_frequency,revenue_per_login,tickets_per_month
0,1,0,0,11,1,2,1,0,0,0,0,0,2,0,1,1,84.8,906.85,67,5118,14,11.214285714285714,14,11,1062.5,96.5909090909091,5888.46,414.4718181818182,150.6809090909091,13972,4848,1371.44,5.0,49.2,2.0,2.0,7.5,5,1,0,0,1.0,0.0,0.0,1.0,96.5909090909091,535.3145454545455,0.4,0.2,0.0,0.0,1.0,75.89285714285714,0.4545454545454545
0,0,0,1,19,1,0,0,0,0,0,2,0,0,0,0,3,48.8,953.65,74,3749,62,45.354838709677416,61,19,1025.7,53.98421052631579,4771.1,54.776315789473685,25.315263157894737,29800,8111,0.0,1.0,32.0,3.0,0.0,0.0,8,6,2,0,1.0,1.0,0.0,0.9838709677419356,53.98421052631579,251.11052631578949,0.0,0.75,0.3333333333333333,1.0,1.0,16.543548387096774,0.0526315789473684
1,0,1,1,72,1,2,1,0,0,0,0,0,2,2,1,1,84.5,6130.85,50,6202,114,46.14035087719298,113,72,6782.02,94.1947222222222,36315.32,346.15375,154.11833333333334,102075,33813,9012.46,1.0,48.0,3.0,0.0,0.0,3,3,0,0,1.0,0.0,25.35,0.9912280701754386,94.19472222222224,504.37944444444446,0.0,1.0,0.0,0.0,1.0,59.49140350877193,0.0138888888888888
0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,0,19.5,159.35,35,5206,73,52.47945205479452,71,8,173.37,21.67125,0.0,0.0,0.0,10386,2789,0.0,1.0,67.0,3.0,1.0,0.0,8,6,3,1,1.0,1.0,1.95,0.9726027397260274,21.67125,0.0,1.0,0.75,0.5,1.0,1.0,2.374931506849315,0.125
1,0,0,1,15,1,2,1,0,2,0,0,2,0,0,1,2,91.0,1430.05,48,4602,52,48.78846153846154,52,15,1510.6,100.70666666666666,8873.61,352.45866666666666,174.17933333333335,21563,5060,1569.48,3.0,56.66666666666666,4.5,0.0,0.0,6,3,1,1,0.0,0.0,0.0,1.0,100.70666666666666,591.5740000000001,0.0,0.5,0.3333333333333333,0.0,1.0,29.05,0.2
0,0,1,0,67,1,2,1,0,2,2,0,2,2,1,1,0,105.7,6816.95,68,5027,122,47.22131147540984,118,67,7891.69,117.78641791044777,35174.99,347.5541791044776,152.02611940298507,86420,29390,9290.39,2.0,61.5,4.5,2.0,1.0,8,8,1,0,1.0,1.0,0.0,0.9672131147540984,117.78641791044777,524.9998507462686,1.0,1.0,0.125,1.0,1.0,64.68598360655737,0.0298507462686567
0,0,1,0,26,0,1,0,2,0,2,0,0,0,1,0,1,35.4,978.6,29,2519,73,50.52054794520548,71,26,1016.99,39.115,5638.59,46.99807692307692,24.236153846153847,0,0,0.0,1.0,30.0,4.0,0.0,0.0,5,4,1,0,1.0,1.0,0.0,0.9726027397260274,39.115,216.86884615384616,0.0,0.8,0.25,1.0,1.0,13.931369863013698,0.0384615384615384
1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.85,156.4,84,5378,15,9.4,14,2,157.92000000000002,78.96000000000001,981.53,366.85,155.325,2693,1421,0.0,2.0,52.5,3.0,1.0,7.0,2,1,0,0,1.0,0.0,14.97,0.9333333333333332,78.96000000000001,490.765,0.5,0.5,0.0,0.0,1.0,10.528,1.0
0,0,1,0,21,0,1,0,2,0,0,0,0,0,0,0,2,28.5,629.35,77,3766,81,47.75308641975309,80,21,654.88,31.184761904761903,4177.22,53.69571428571428,23.65714285714286,0,0,0.0,1.0,51.0,4.0,1.0,0.0,3,1,0,0,0.0,0.0,0.0,0.9876543209876544,31.184761904761903,198.9152380952381,1.0,0.3333333333333333,0.0,0.0,1.0,8.084938271604939,0.0476190476190476
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,1,0,20.05,923.1,72,5579,123,45.9349593495935,120,49,1083.21,22.106326530612247,0.0,0.0,0.0,64465,17569,0.0,1.0,21.0,3.0,1.0,0.0,3,2,0,0,1.0,0.0,6.01,0.975609756097561,22.106326530612247,0.0,1.0,0.6666666666666666,0.0,0.0,1.0,8.806585365853659,0.0204081632653061
1,0,1,1,21,1,0,2,1,1,1,1,1,1,1,0,3,19.8,350.1,47,3243,64,49.171875,62,21,458.88,21.85142857142857,0.0,0.0,0.0,26317,7733,0.0,2.0,78.0,3.0,1.0,0.0,4,2,0,0,1.0,1.0,5.94,0.96875,21.85142857142857,0.0,0.5,0.5,0.0,1.0,1.0,7.17,0.0952380952380952
0,0,1,0,51,1,0,1,0,0,0,0,0,0,0,0,3,69.15,3649.6,55,5187,51,48.3921568627451,51,51,3929.84,77.05568627450981,26874.99,358.76392156862744,170.77372549019606,68061,19671,0.0,2.0,55.5,3.0,0.0,0.0,8,5,3,1,0.0,0.0,0.0,1.0,77.05568627450981,526.9605882352942,0.0,0.625,0.6,0.0,1.0,77.05568627450981,0.0392156862745098
1,1,1,0,16,1,0,0,2,2,0,0,0,0,0,1,0,54.55,825.1,34,3324,54,50.129629629629626,52,16,956.25,59.765625,3254.45,48.381875,26.5175,16541,7196,0.0,2.0,76.0,3.5,2.0,14.0,6,6,1,1,0.0,0.0,0.0,0.9629629629629628,59.765625,203.403125,1.0,1.0,0.1666666666666666,0.0,1.0,17.708333333333332,0.125
0,0,0,0,22,1,0,1,0,0,0,0,2,2,0,0,2,89.25,1907.85,82,3161,19,10.526315789473683,16,22,2151.68,97.80363636363636,9898.37,442.37045454545455,138.785,27433,8468,3111.89,4.0,44.0,3.25,3.0,12.0,3,2,1,0,1.0,0.0,26.77,0.8421052631578947,97.80363636363636,449.9259090909091,0.75,0.6666666666666666,0.5,0.0,1.0,113.24631578947368,0.1818181818181818
1,0,1,0,13,1,2,1,0,0,2,0,2,2,0,1,1,102.25,1359.0,66,2003,56,10.553571428571429,42,13,1486.67,114.35923076923078,6676.38,274.48846153846154,177.7684615384615,15002,4276,1849.93,2.0,39.0,3.0,1.0,12.0,5,2,1,0,1.0,0.0,30.67,0.75,114.35923076923078,513.5676923076924,0.5,0.4,0.5,0.0,1.0,26.547678571428573,0.1538461538461538
0,0,0,1,43,1,2,2,1,1,1,1,1,1,2,1,2,25.1,1070.15,59,4797,99,52.37373737373738,97,43,1185.77,27.576046511627908,0.0,0.0,0.0,53371,18239,0.0,2.0,78.5,5.0,0.0,0.0,3,1,1,0,0.0,0.0,0.0,0.9797979797979798,27.576046511627908,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,11.977474747474748,0.0465116279069767
0,0,0,0,3,1,0,1,0,0,0,0,2,2,0,1,2,89.45,240.45,84,3591,24,11.416666666666666,19,3,285.33,95.11,1499.26,237.38333333333333,181.68,4987,1064,552.8199999999999,3.0,34.333333333333336,2.333333333333333,1.0,0.0,3,0,0,0,1.0,1.0,26.84,0.7916666666666666,95.11,499.7533333333333,0.3333333333333333,0.0,0.0,1.0,1.0,11.88875,1.0
1,1,0,0,54,1,2,1,0,2,0,0,0,2,0,1,2,90.05,4931.8,23,5232,83,47.6144578313253,81,54,5337.24,98.83777777777776,27883.16,355.60148148148147,158.58592592592592,69502,21463,7789.18,3.0,73.66666666666667,4.0,1.0,9.0,5,3,1,0,1.0,0.0,9.01,0.9759036144578314,98.83777777777776,516.3548148148149,0.3333333333333333,0.6,0.3333333333333333,0.0,1.0,64.30409638554217,0.0555555555555555
1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,24.2,24.2,80,4276,32,51.6875,32,1,24.93,24.93,349.45,47.11,11.31,0,0,0.0,2.0,67.5,5.0,1.0,0.0,7,4,2,0,0.0,0.0,0.0,1.0,24.93,349.45,0.5,0.5714285714285714,0.5,0.0,1.0,0.7790625,2.0
1,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,1,20.55,1403.1,32,5366,119,49.9327731092437,116,69,1573.46,22.80376811594203,0.0,0.0,0.0,91159,27837,0.0,0.0,0.0,0.0,1.0,15.0,4,2,2,1,0.0,0.0,0.0,0.9747899159663864,22.80376811594203,0.0,0.0,0.5,1.0,0.0,1.0,13.22235294117647,0.0
1,0,0,0,62,1,2,2,1,1,1,1,1,1,2,0,0,23.4,1429.65,67,5822,93,50.72043010752688,91,62,1600.67,25.81725806451613,0.0,0.0,0.0,79943,30355,0.0,1.0,75.0,4.0,0.0,0.0,8,6,2,1,1.0,1.0,100.0,0.978494623655914,25.81725806451613,0.0,0.0,0.75,0.3333333333333333,1.0,1.0,17.211505376344086,0.0161290322580645
0,0,0,0,2,1,0,1,0,0,0,0,2,2,0,1,2,90.4,168.2,76,4157,28,11.142857142857142,24,2,190.74,95.37,581.1700000000001,234.395,176.295,2400,766,183.7,3.0,44.0,2.0,2.0,8.5,5,2,0,0,3.0,1.0,0.0,0.8571428571428571,95.37,290.58500000000004,0.6666666666666666,0.4,0.0,0.3333333333333333,1.0,6.812142857142858,1.5
0,1,1,1,62,1,2,1,0,2,2,0,0,2,0,1,1,96.1,6019.35,37,5868,101,49.227722772277225,98,62,6704.16,108.1316129032258,33587.82,354.13451612903225,152.00096774193548,85038,25050,8592.6,3.0,53.66666666666666,4.0,0.0,0.0,8,8,4,2,1.0,1.0,19.22,0.9702970297029704,108.1316129032258,541.7390322580645,0.0,1.0,0.5,1.0,1.0,66.37782178217822,0.0483870967741935
1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,44.95,85.15,84,5900,7,11.428571428571429,7,2,99.34,49.67,386.55,21.72,30.135,1991,1004,0.0,3.0,65.66666666666667,2.333333333333333,2.0,14.0,2,0,0,0,2.0,0.0,500.0,1.0,49.67,193.275,0.6666666666666666,0.0,0.0,0.0,1.0,14.191428571428572,1.5
1,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1356.7,54,6058,69,49.21739130434783,66,69,1507.86,21.85304347826087,0.0,0.0,0.0,88896,27810,0.0,2.0,43.0,4.5,0.0,0.0,5,3,2,0,1.0,0.0,5.97,0.9565217391304348,21.85304347826087,0.0,0.0,0.6,0.6666666666666666,0.0,1.0,21.85304347826087,0.0289855072463768
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5,69,2016,14,10.928571428571429,13,1,80.46,80.46,497.47,333.91,107.08,1413,174,0.0,5.0,45.8,2.8,1.0,9.0,4,1,0,0,1.0,1.0,7.45,0.9285714285714286,80.46,497.47,0.2,0.25,0.0,1.0,1.0,5.747142857142856,5.0
1,0,0,0,31,1,0,0,0,0,2,2,0,0,0,1,2,55.25,1715.65,78,2933,29,10.310344827586206,23,31,1918.94,61.90129032258065,6124.49,49.35225806451613,24.5383870967742,44555,13558,0.0,2.0,77.0,3.0,2.0,5.0,2,1,0,0,2.0,1.0,500.0,0.7931034482758621,61.90129032258065,197.5641935483871,1.0,0.5,0.0,0.5,1.0,66.1703448275862,0.064516129032258
1,1,0,0,69,1,0,2,1,1,1,1,1,1,2,0,1,20.3,1356.3,21,4042,90,47.333333333333336,88,69,1547.15,22.422463768115943,0.0,0.0,0.0,89993,30191,0.0,0.0,0.0,0.0,0.0,0.0,4,3,1,0,0.0,0.0,0.0,0.9777777777777776,22.422463768115943,0.0,0.0,0.75,0.3333333333333333,0.0,1.0,17.190555555555555,0.0
1,0,1,0,2,1,2,1,0,0,2,0,2,0,0,1,2,91.45,171.45,32,4889,40,51.15,39,2,197.53,98.765,1216.24,409.185,118.595,1380,782,309.0,3.0,71.0,5.0,1.0,0.0,5,2,0,0,2.0,1.0,0.0,0.975,98.765,608.12,0.3333333333333333,0.4,0.0,0.5,1.0,4.93825,1.5
0,0,0,0,33,1,0,1,0,0,0,0,0,0,0,1,0,70.4,2406.1,29,4860,97,44.69072164948454,96,33,2579.39,78.16333333333333,17314.2,406.5084848484848,154.92969696969698,48023,12163,0.0,2.0,54.0,3.5,2.0,8.0,8,8,6,1,0.0,0.0,0.0,0.9896907216494846,78.16333333333333,524.6727272727273,1.0,1.0,0.75,0.0,1.0,26.59164948453608,0.0606060606060606
0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,55.25,29,2941,46,45.65217391304348,46,3,64.49000000000001,21.49666666666667,0.0,0.0,0.0,4398,1708,0.0,2.0,34.5,4.0,1.0,0.0,5,2,0,0,0.0,0.0,0.0,1.0,21.49666666666667,0.0,0.5,0.4,0.0,0.0,1.0,1.4019565217391303,0.6666666666666666
1,0,0,0,44,1,0,0,2,0,0,2,2,0,1,0,2,65.4,2774.55,76,5827,82,47.45121951219512,81,44,3169.85,72.04204545454546,9549.18,52.97386363636363,27.02590909090909,54420,17670,5789.88,1.0,30.0,0.0,1.0,0.0,8,4,1,0,1.0,0.0,6.54,0.9878048780487804,72.04204545454546,217.0268181818182,1.0,0.5,0.25,0.0,1.0,38.65670731707317,0.0227272727272727
1,0,0,0,10,1,0,1,2,2,2,2,2,2,0,1,2,110.1,1043.3,76,5803,27,11.0,24,10,1227.63,122.763,5563.72,409.343,156.60899999999998,15482,4556,1195.32,5.0,57.0,3.0,1.0,5.0,5,3,1,0,1.0,0.0,0.0,0.8888888888888888,122.763,556.3720000000001,0.2,0.6,0.3333333333333333,0.0,1.0,45.46777777777778,0.5
0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.25,576.7,74,2332,38,51.92105263157895,38,8,691.51,86.43875,4839.75,340.42,139.1525,11955,3710,0.0,2.0,59.5,4.0,1.0,14.0,5,4,1,1,2.0,1.0,15.05,1.0,86.43875,604.96875,0.5,0.8,0.25,0.5,1.0,18.19763157894737,0.25
1,0,0,0,8,1,0,0,0,2,0,2,2,0,0,1,2,66.65,520.95,60,3804,44,47.95454545454545,44,8,575.86,71.9825,2090.94,58.605,28.11875,6275,3408,1155.21,0.0,0.0,0.0,0.0,0.0,7,6,3,1,0.0,0.0,0.0,1.0,71.9825,261.3675,0.0,0.8571428571428571,0.5,0.0,1.0,13.087727272727273,0.0
0,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,1,20.35,1442.65,26,5188,81,47.54320987654321,79,69,1546.69,22.415797101449275,0.0,0.0,0.0,91282,30534,0.0,2.0,33.0,3.0,0.0,0.0,5,1,1,0,0.0,0.0,0.0,0.9753086419753086,22.415797101449275,0.0,0.0,0.2,1.0,0.0,1.0,19.09493827160494,0.0289855072463768
0,0,0,0,23,1,2,1,0,0,0,0,0,0,0,0,0,75.6,1758.6,81,2115,29,10.482758620689657,27,23,1885.51,81.97869565217391,12398.76,378.0404347826087,172.64565217391305,32941,11318,0.0,3.0,42.333333333333336,4.0,1.0,10.0,3,1,0,0,2.0,1.0,0.0,0.9310344827586208,81.97869565217391,539.0765217391305,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,65.01758620689655,0.1304347826086956
1,0,0,0,66,1,2,2,1,1,1,1,1,1,2,0,3,25.1,1697.7,48,6025,104,46.16346153846154,100,66,1836.96,27.832727272727272,0.0,0.0,0.0,80151,27799,0.0,1.0,37.0,5.0,1.0,1.0,8,8,1,1,1.0,1.0,0.0,0.9615384615384616,27.832727272727272,0.0,1.0,1.0,0.125,1.0,1.0,17.663076923076922,0.0151515151515151
0,0,1,0,1,1,2,1,2,0,2,0,2,2,0,1,2,102.45,102.45,85,4811,16,9.0625,12,1,105.52,105.52,474.77,379.82,184.06,425,420,177.67,3.0,30.0,1.3333333333333333,3.0,13.0,3,1,0,0,1.0,0.0,20.49,0.75,105.52,474.77,1.0,0.3333333333333333,0.0,0.0,1.0,6.595,3.0
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.95,58.0,74,5949,73,51.36986301369863,71,3,64.64,21.546666666666667,0.0,0.0,0.0,2851,723,0.0,2.0,42.0,5.0,0.0,0.0,8,7,4,0,1.0,1.0,0.0,0.9726027397260274,21.546666666666667,0.0,0.0,0.875,0.5714285714285714,1.0,1.0,0.8854794520547945,0.6666666666666666
0,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,3,51.0,286.8,52,2789,84,47.98809523809524,81,5,288.15,57.63,1242.22,55.11,37.174,6252,1789,0.0,0.0,0.0,0.0,1.0,0.0,5,2,1,0,0.0,0.0,0.0,0.9642857142857144,57.63,248.444,0.0,0.4,0.5,0.0,1.0,3.4303571428571424,0.0
0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,3,51.2,51.2,51,3699,88,48.81818181818182,84,1,52.74,52.74,180.57,57.85,33.32,2481,81,0.0,1.0,46.0,3.0,1.0,13.0,7,5,2,0,0.0,0.0,0.0,0.9545454545454546,52.74,180.57,1.0,0.7142857142857143,0.4,0.0,1.0,0.5993181818181819,1.0
0,0,0,0,9,1,0,1,0,0,0,0,2,0,0,1,0,77.65,714.15,96,3847,6,13.5,5,9,747.0400000000001,83.00444444444446,4367.74,393.51,137.6788888888889,14445,2563,769.8199999999999,3.0,48.333333333333336,3.333333333333333,3.0,11.0,5,1,0,0,1.0,1.0,0.0,0.8333333333333334,83.00444444444446,485.3044444444444,1.0,0.2,0.0,1.0,1.0,124.50666666666667,0.3333333333333333
1,0,1,1,36,1,0,0,2,0,2,0,0,2,1,1,1,63.7,2188.5,31,2504,55,49.94545454545455,53,36,2495.96,69.33222222222223,7662.55,51.824444444444445,22.88055555555556,48765,13276,4752.11,3.0,56.66666666666666,3.5,1.0,12.0,4,4,2,0,1.0,1.0,12.74,0.9636363636363636,69.33222222222223,212.84861111111115,0.3333333333333333,1.0,0.5,1.0,1.0,45.38109090909091,0.0833333333333333
1,0,1,1,68,1,2,1,2,2,0,0,0,0,1,1,0,85.5,5696.6,48,4380,76,47.69736842105263,74,68,6403.09,94.16308823529413,35377.81,355.0855882352941,148.75161764705882,94312,31298,0.0,2.0,54.5,4.5,0.0,0.0,7,5,0,0,1.0,0.0,8.55,0.9736842105263158,94.16308823529413,520.2619117647058,0.0,0.7142857142857143,0.0,0.0,1.0,84.25118421052632,0.0294117647058823
0,0,1,1,35,0,1,0,0,0,0,2,2,0,1,0,3,40.9,1383.6,78,5691,97,43.29896907216495,94,35,1591.05,45.45857142857143,7251.8,49.912,24.829714285714285,0,0,5049.18,2.0,29.5,3.0,0.0,0.0,7,4,1,0,1.0,0.0,500.0,0.9690721649484536,45.45857142857143,207.1942857142857,0.0,0.5714285714285714,0.25,0.0,1.0,16.40257731958763,0.0571428571428571
1,0,1,1,60,1,0,2,1,1,1,1,1,1,2,0,3,20.55,1205.05,47,4020,110,52.03636363636364,109,60,1365.53,22.75883333333333,0.0,0.0,0.0,87259,22620,0.0,1.0,71.0,5.0,1.0,2.0,5,4,0,0,1.0,0.0,0.0,0.990909090909091,22.75883333333333,0.0,1.0,0.8,0.0,0.0,1.0,12.41390909090909,0.0166666666666666
0,0,1,1,72,1,2,0,2,2,0,2,2,0,2,0,3,74.55,5430.65,25,4703,71,47.056338028169016,70,72,5897.66,81.91194444444444,15381.02,47.43625,23.63833333333333,92402,28807,8194.74,2.0,61.0,3.5,1.0,8.0,8,6,2,0,0.0,0.0,0.0,0.9859154929577464,81.91194444444444,213.6252777777778,0.5,0.75,0.3333333333333333,0.0,1.0,83.0656338028169,0.0277777777777777
1,0,0,0,45,1,0,2,1,1,1,1,1,1,1,1,2,20.4,930.45,87,5398,43,12.418604651162791,39,45,1014.81,22.551333333333336,0.0,0.0,0.0,61331,19198,0.0,5.0,56.6,3.2,2.0,4.5,5,2,0,0,2.0,0.0,102.04,0.9069767441860463,22.55133333333333,0.0,0.4,0.4,0.0,0.0,1.0,23.60023255813953,0.1111111111111111
1,0,1,1,37,1,0,1,0,0,0,0,2,2,1,0,1,91.2,3247.55,55,5263,74,44.472972972972975,72,37,3731.14,100.8416216216216,19581.25,327.72486486486486,163.28486486486486,49274,17113,4479.2,3.0,74.33333333333333,4.333333333333333,0.0,0.0,8,4,2,0,0.0,0.0,0.0,0.972972972972973,100.8416216216216,529.222972972973,0.0,0.5,0.5,0.0,1.0,50.420810810810806,0.081081081081081
0,0,1,1,7,1,0,0,2,0,0,0,0,0,0,0,3,50.7,350.35,59,3097,49,49.61224489795919,49,7,393.44,56.205714285714286,1737.0700000000002,56.855714285714285,23.04428571428572,6906,2576,0.0,2.0,40.0,3.5,1.0,2.0,4,3,1,1,1.0,1.0,15.21,1.0,56.205714285714286,248.1528571428572,0.5,0.75,0.3333333333333333,1.0,1.0,8.029387755102041,0.2857142857142857
0,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,1,50.7,151.3,90,4930,13,12.76923076923077,13,4,234.24,58.56,753.04,44.4875,21.815,6358,1934,0.0,3.0,33.333333333333336,2.5,1.0,15.0,4,3,1,0,2.0,1.0,100.0,1.0,58.56,188.26,0.3333333333333333,0.75,0.3333333333333333,0.5,1.0,18.01846153846154,0.75
0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,1,2,54.9,54.9,89,2833,17,10.705882352941176,15,1,64.78,64.78,196.23,23.69,22.04,1363,385,0.0,2.0,22.0,1.0,3.0,11.0,4,0,0,0,2.0,0.0,10.98,0.8823529411764706,64.78,196.23,1.5,0.0,0.0,0.0,1.0,3.8105882352941176,2.0
